experiment_id,position_index,channel_id,raw_channel_name,time_index,elapsed_time_s,micrometers_per_pixel,image_width_px,image_height_px,microscope_id,raw_position_label,z_index,channel_index,acquisition_time_s,x_um,y_um,objective_magnification,n_z,source_nd2_path
src0,49,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,49,3,0,1.9938254337543622,-4932.299999999996,-22277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,49,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,49,3,1,1.9938254337543622,-4932.299999999996,-22277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,49,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,49,4,0,1.9938254337543622,-4932.299999999996,-22277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,49,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,49,4,1,1.9938254337543622,-4932.299999999996,-22277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,49,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,49,5,0,1.9938254337543622,-4932.299999999996,-22277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,49,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,49,5,1,1.9938254337543622,-4932.299999999996,-22277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,49,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,49,6,0,1.9938254337543622,-4932.299999999996,-22277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,49,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,49,6,1,1.9938254337543622,-4932.299999999996,-22277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,49,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,49,7,0,1.9938254337543622,-4932.299999999996,-22277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,49,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,49,7,1,1.9938254337543622,-4932.299999999996,-22277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,49,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,49,8,0,1.9938254337543622,-4932.299999999996,-22277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,49,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,49,8,1,1.9938254337543622,-4932.299999999996,-22277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,50,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,50,0,0,1.9938254337543622,-4932.199999999997,-13047.400000000005,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,50,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,50,0,1,1.9938254337543622,-4932.199999999997,-13047.400000000005,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,50,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,50,1,0,1.9938254337543622,-4932.199999999997,-13047.400000000005,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,50,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,50,1,1,1.9938254337543622,-4932.199999999997,-13047.400000000005,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,50,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,50,2,0,1.9938254337543622,-4932.199999999997,-13047.400000000005,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,50,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,50,2,1,1.9938254337543622,-4932.199999999997,-13047.400000000005,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,50,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,50,3,0,1.9938254337543622,-4932.199999999997,-13047.400000000005,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,50,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,50,3,1,1.9938254337543622,-4932.199999999997,-13047.400000000005,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,50,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,50,4,0,1.9938254337543622,-4932.199999999997,-13047.400000000005,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,50,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,50,4,1,1.9938254337543622,-4932.199999999997,-13047.400000000005,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,50,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,50,5,0,1.9938254337543622,-4932.199999999997,-13047.400000000005,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,50,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,50,5,1,1.9938254337543622,-4932.199999999997,-13047.400000000005,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,50,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,50,6,0,1.9938254337543622,-4932.199999999997,-13047.400000000005,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,50,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,50,6,1,1.9938254337543622,-4932.199999999997,-13047.400000000005,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,50,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,50,7,0,1.9938254337543622,-4932.199999999997,-13047.400000000005,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,50,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,50,7,1,1.9938254337543622,-4932.199999999997,-13047.400000000005,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,50,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,50,8,0,1.9938254337543622,-4932.199999999997,-13047.400000000005,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,50,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,50,8,1,1.9938254337543622,-4932.199999999997,-13047.400000000005,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,51,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,51,0,0,1.9938254337543622,-4932.199999999997,-4277.100000000006,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,51,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,51,0,1,1.9938254337543622,-4932.199999999997,-4277.100000000006,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,51,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,51,1,0,1.9938254337543622,-4932.199999999997,-4277.100000000006,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,51,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,51,1,1,1.9938254337543622,-4932.199999999997,-4277.100000000006,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,51,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,51,2,0,1.9938254337543622,-4932.199999999997,-4277.100000000006,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,51,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,51,2,1,1.9938254337543622,-4932.199999999997,-4277.100000000006,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,51,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,51,3,0,1.9938254337543622,-4932.199999999997,-4277.100000000006,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,51,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,51,3,1,1.9938254337543622,-4932.199999999997,-4277.100000000006,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,51,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,51,4,0,1.9938254337543622,-4932.199999999997,-4277.100000000006,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,51,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,51,4,1,1.9938254337543622,-4932.199999999997,-4277.100000000006,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,51,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,51,5,0,1.9938254337543622,-4932.199999999997,-4277.100000000006,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,51,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,51,5,1,1.9938254337543622,-4932.199999999997,-4277.100000000006,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,51,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,51,6,0,1.9938254337543622,-4932.199999999997,-4277.100000000006,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,51,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,51,6,1,1.9938254337543622,-4932.199999999997,-4277.100000000006,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,51,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,51,7,0,1.9938254337543622,-4932.199999999997,-4277.100000000006,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,51,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,51,7,1,1.9938254337543622,-4932.199999999997,-4277.100000000006,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,51,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,51,8,0,1.9938254337543622,-4932.199999999997,-4277.100000000006,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,51,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,51,8,1,1.9938254337543622,-4932.199999999997,-4277.100000000006,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,52,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,52,0,0,1.9938254337543622,-4932.4000000000015,4722.799999999996,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,52,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,52,0,1,1.9938254337543622,-4932.4000000000015,4722.799999999996,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,52,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,52,1,0,1.9938254337543622,-4932.4000000000015,4722.799999999996,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,52,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,52,1,1,1.9938254337543622,-4932.4000000000015,4722.799999999996,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,52,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,52,2,0,1.9938254337543622,-4932.4000000000015,4722.799999999996,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,52,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,52,2,1,1.9938254337543622,-4932.4000000000015,4722.799999999996,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,52,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,52,3,0,1.9938254337543622,-4932.4000000000015,4722.799999999996,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,52,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,52,3,1,1.9938254337543622,-4932.4000000000015,4722.799999999996,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,52,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,52,4,0,1.9938254337543622,-4932.4000000000015,4722.799999999996,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,52,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,52,4,1,1.9938254337543622,-4932.4000000000015,4722.799999999996,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,52,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,52,5,0,1.9938254337543622,-4932.4000000000015,4722.799999999996,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,52,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,52,5,1,1.9938254337543622,-4932.4000000000015,4722.799999999996,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,52,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,52,6,0,1.9938254337543622,-4932.4000000000015,4722.799999999996,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,52,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,52,6,1,1.9938254337543622,-4932.4000000000015,4722.799999999996,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,52,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,52,7,0,1.9938254337543622,-4932.4000000000015,4722.799999999996,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,52,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,52,7,1,1.9938254337543622,-4932.4000000000015,4722.799999999996,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,52,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,52,8,0,1.9938254337543622,-4932.4000000000015,4722.799999999996,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,52,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,52,8,1,1.9938254337543622,-4932.4000000000015,4722.799999999996,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,53,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,53,0,0,1.9938254337543622,-4932.4000000000015,13722.699999999997,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,53,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,53,0,1,1.9938254337543622,-4932.4000000000015,13722.699999999997,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,53,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,53,1,0,1.9938254337543622,-4932.4000000000015,13722.699999999997,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,53,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,53,1,1,1.9938254337543622,-4932.4000000000015,13722.699999999997,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,53,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,53,2,0,1.9938254337543622,-4932.4000000000015,13722.699999999997,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
