experiment_id,position_index,channel_id,raw_channel_name,time_index,elapsed_time_s,micrometers_per_pixel,image_width_px,image_height_px,microscope_id,well_index,well_id,tile_id,position_index_within_well,n_tiles_in_well,z_index,channel_index,time_index_claimed,acquisition_time_s,objective_magnification,orientation,stage_x_nm,stage_y_nm,stage_z_nm,source_tiff_path,start_age_hpf,n_sources
chem28c_coll_plate01,14,BF,BrightField,1,2.3389892578125,1.8872088541666665,1920,1440,Keyence,B11,chem28c_coll_plate01_B11,1,1,3,10,1,1,-858450897907.7623,PlanApo 4x 0.20/20.00mm :Default,unknown,22400363,18873484,5742140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY14/embryo__XY14_00001_Z010_CH1.tif,52,2
chem28c_coll_plate01,14,BF,BrightField,1,2.598876953125,1.8872088541666665,1920,1440,Keyence,B11,chem28c_coll_plate01_B11,1,1,3,11,1,1,-858450897907.5024,PlanApo 4x 0.20/20.00mm :Default,unknown,22400363,18873484,5677140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY14/embryo__XY14_00001_Z011_CH1.tif,52,2
chem28c_coll_plate01,14,BF,BrightField,1,3.58984375,1.8872088541666665,1920,1440,Keyence,B11,chem28c_coll_plate01_B11,2,2,3,1,1,1,-858450897906.5115,PlanApo 4x 0.20/20.00mm :Default,unknown,19863954,18873484,6327140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY14/embryo__XY14_00002_Z001_CH1.tif,52,2
chem28c_coll_plate01,14,BF,BrightField,1,3.8599853515625,1.8872088541666665,1920,1440,Keyence,B11,chem28c_coll_plate01_B11,2,2,3,2,1,1,-858450897906.2413,PlanApo 4x 0.20/20.00mm :Default,unknown,19863954,18873484,6262140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY14/embryo__XY14_00002_Z002_CH1.tif,52,2
chem28c_coll_plate01,14,BF,BrightField,1,4.130126953125,1.8872088541666665,1920,1440,Keyence,B11,chem28c_coll_plate01_B11,2,2,3,3,1,1,-858450897905.9712,PlanApo 4x 0.20/20.00mm :Default,unknown,19863954,18873484,6197140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY14/embryo__XY14_00002_Z003_CH1.tif,52,2
chem28c_coll_plate01,14,BF,BrightField,1,4.4002685546875,1.8872088541666665,1920,1440,Keyence,B11,chem28c_coll_plate01_B11,2,2,3,4,1,1,-858450897905.701,PlanApo 4x 0.20/20.00mm :Default,unknown,19863954,18873484,6132140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY14/embryo__XY14_00002_Z004_CH1.tif,52,2
chem28c_coll_plate01,14,BF,BrightField,1,4.67041015625,1.8872088541666665,1920,1440,Keyence,B11,chem28c_coll_plate01_B11,2,2,3,5,1,1,-858450897905.4309,PlanApo 4x 0.20/20.00mm :Default,unknown,19863954,18873484,6067140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY14/embryo__XY14_00002_Z005_CH1.tif,52,2
chem28c_coll_plate01,14,BF,BrightField,1,4.9405517578125,1.8872088541666665,1920,1440,Keyence,B11,chem28c_coll_plate01_B11,2,2,3,6,1,1,-858450897905.1608,PlanApo 4x 0.20/20.00mm :Default,unknown,19863954,18873484,6002140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY14/embryo__XY14_00002_Z006_CH1.tif,52,2
chem28c_coll_plate01,14,BF,BrightField,1,5.210693359375,1.8872088541666665,1920,1440,Keyence,B11,chem28c_coll_plate01_B11,2,2,3,7,1,1,-858450897904.8906,PlanApo 4x 0.20/20.00mm :Default,unknown,19863954,18873484,5937140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY14/embryo__XY14_00002_Z007_CH1.tif,52,2
chem28c_coll_plate01,14,BF,BrightField,1,5.4808349609375,1.8872088541666665,1920,1440,Keyence,B11,chem28c_coll_plate01_B11,2,2,3,8,1,1,-858450897904.6205,PlanApo 4x 0.20/20.00mm :Default,unknown,19863954,18873484,5872140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY14/embryo__XY14_00002_Z008_CH1.tif,52,2
chem28c_coll_plate01,14,BF,BrightField,1,5.7509765625,1.8872088541666665,1920,1440,Keyence,B11,chem28c_coll_plate01_B11,2,2,3,9,1,1,-858450897904.3503,PlanApo 4x 0.20/20.00mm :Default,unknown,19863954,18873484,5807140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY14/embryo__XY14_00002_Z009_CH1.tif,52,2
chem28c_coll_plate01,14,BF,BrightField,1,6.0211181640625,1.8872088541666665,1920,1440,Keyence,B11,chem28c_coll_plate01_B11,2,2,3,10,1,1,-858450897904.0802,PlanApo 4x 0.20/20.00mm :Default,unknown,19863954,18873484,5742140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY14/embryo__XY14_00002_Z010_CH1.tif,52,2
chem28c_coll_plate01,14,BF,BrightField,1,6.291259765625,1.8872088541666665,1920,1440,Keyence,B11,chem28c_coll_plate01_B11,2,2,3,11,1,1,-858450897903.81,PlanApo 4x 0.20/20.00mm :Default,unknown,19863954,18873484,5677140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY14/embryo__XY14_00002_Z011_CH1.tif,52,2
chem28c_coll_plate01,14,BF,BrightField,1,7.1998291015625,1.8872088541666665,1920,1440,Keyence,B11,chem28c_coll_plate01_B11,3,3,3,1,1,1,-858450897902.9015,PlanApo 4x 0.20/20.00mm :Default,unknown,17327545,18873484,6327140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY14/embryo__XY14_00003_Z001_CH1.tif,52,2
chem28c_coll_plate01,14,BF,BrightField,1,7.4599609375,1.8872088541666665,1920,1440,Keyence,B11,chem28c_coll_plate01_B11,3,3,3,2,1,1,-858450897902.6414,PlanApo 4x 0.20/20.00mm :Default,unknown,17327545,18873484,6262140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY14/embryo__XY14_00003_Z002_CH1.tif,52,2
chem28c_coll_plate01,14,BF,BrightField,1,7.7200927734375,1.8872088541666665,1920,1440,Keyence,B11,chem28c_coll_plate01_B11,3,3,3,3,1,1,-858450897902.3812,PlanApo 4x 0.20/20.00mm :Default,unknown,17327545,18873484,6197140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY14/embryo__XY14_00003_Z003_CH1.tif,52,2
chem28c_coll_plate01,14,BF,BrightField,1,7.980224609375,1.8872088541666665,1920,1440,Keyence,B11,chem28c_coll_plate01_B11,3,3,3,4,1,1,-858450897902.1211,PlanApo 4x 0.20/20.00mm :Default,unknown,17327545,18873484,6132140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY14/embryo__XY14_00003_Z004_CH1.tif,52,2
chem28c_coll_plate01,14,BF,BrightField,1,8.2403564453125,1.8872088541666665,1920,1440,Keyence,B11,chem28c_coll_plate01_B11,3,3,3,5,1,1,-858450897901.861,PlanApo 4x 0.20/20.00mm :Default,unknown,17327545,18873484,6067140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY14/embryo__XY14_00003_Z005_CH1.tif,52,2
chem28c_coll_plate01,14,BF,BrightField,1,8.50048828125,1.8872088541666665,1920,1440,Keyence,B11,chem28c_coll_plate01_B11,3,3,3,6,1,1,-858450897901.6008,PlanApo 4x 0.20/20.00mm :Default,unknown,17327545,18873484,6002140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY14/embryo__XY14_00003_Z006_CH1.tif,52,2
chem28c_coll_plate01,14,BF,BrightField,1,8.7606201171875,1.8872088541666665,1920,1440,Keyence,B11,chem28c_coll_plate01_B11,3,3,3,7,1,1,-858450897901.3407,PlanApo 4x 0.20/20.00mm :Default,unknown,17327545,18873484,5937140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY14/embryo__XY14_00003_Z007_CH1.tif,52,2
chem28c_coll_plate01,14,BF,BrightField,1,9.020751953125,1.8872088541666665,1920,1440,Keyence,B11,chem28c_coll_plate01_B11,3,3,3,8,1,1,-858450897901.0806,PlanApo 4x 0.20/20.00mm :Default,unknown,17327545,18873484,5872140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY14/embryo__XY14_00003_Z008_CH1.tif,52,2
chem28c_coll_plate01,14,BF,BrightField,1,9.2808837890625,1.8872088541666665,1920,1440,Keyence,B11,chem28c_coll_plate01_B11,3,3,3,9,1,1,-858450897900.8204,PlanApo 4x 0.20/20.00mm :Default,unknown,17327545,18873484,5807140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY14/embryo__XY14_00003_Z009_CH1.tif,52,2
chem28c_coll_plate01,14,BF,BrightField,1,9.541015625,1.8872088541666665,1920,1440,Keyence,B11,chem28c_coll_plate01_B11,3,3,3,10,1,1,-858450897900.5603,PlanApo 4x 0.20/20.00mm :Default,unknown,17327545,18873484,5742140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY14/embryo__XY14_00003_Z010_CH1.tif,52,2
chem28c_coll_plate01,14,BF,BrightField,1,9.8011474609375,1.8872088541666665,1920,1440,Keyence,B11,chem28c_coll_plate01_B11,3,3,3,11,1,1,-858450897900.3002,PlanApo 4x 0.20/20.00mm :Default,unknown,17327545,18873484,5677140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY14/embryo__XY14_00003_Z011_CH1.tif,52,2
chem28c_coll_plate01,15,BF,BrightField,1,0.0,1.8872088541666665,1920,1440,Keyence,B10,chem28c_coll_plate01_B10,1,1,3,1,1,1,-858450897894.6514,PlanApo 4x 0.20/20.00mm :Default,unknown,22505585,27840473,6327140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY15/embryo__XY15_00001_Z001_CH1.tif,52,2
chem28c_coll_plate01,15,BF,BrightField,1,0.2900390625,1.8872088541666665,1920,1440,Keyence,B10,chem28c_coll_plate01_B10,1,1,3,2,1,1,-858450897894.3613,PlanApo 4x 0.20/20.00mm :Default,unknown,22505585,27840473,6262140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY15/embryo__XY15_00001_Z002_CH1.tif,52,2
chem28c_coll_plate01,15,BF,BrightField,1,0.580078125,1.8872088541666665,1920,1440,Keyence,B10,chem28c_coll_plate01_B10,1,1,3,3,1,1,-858450897894.0713,PlanApo 4x 0.20/20.00mm :Default,unknown,22505585,27840473,6197140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY15/embryo__XY15_00001_Z003_CH1.tif,52,2
chem28c_coll_plate01,15,BF,BrightField,1,0.8701171875,1.8872088541666665,1920,1440,Keyence,B10,chem28c_coll_plate01_B10,1,1,3,4,1,1,-858450897893.7812,PlanApo 4x 0.20/20.00mm :Default,unknown,22505585,27840473,6132140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY15/embryo__XY15_00001_Z004_CH1.tif,52,2
chem28c_coll_plate01,15,BF,BrightField,1,1.16015625,1.8872088541666665,1920,1440,Keyence,B10,chem28c_coll_plate01_B10,1,1,3,5,1,1,-858450897893.4912,PlanApo 4x 0.20/20.00mm :Default,unknown,22505585,27840473,6067140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY15/embryo__XY15_00001_Z005_CH1.tif,52,2
chem28c_coll_plate01,15,BF,BrightField,1,1.4501953125,1.8872088541666665,1920,1440,Keyence,B10,chem28c_coll_plate01_B10,1,1,3,6,1,1,-858450897893.2012,PlanApo 4x 0.20/20.00mm :Default,unknown,22505585,27840473,6002140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY15/embryo__XY15_00001_Z006_CH1.tif,52,2
chem28c_coll_plate01,15,BF,BrightField,1,1.740234375,1.8872088541666665,1920,1440,Keyence,B10,chem28c_coll_plate01_B10,1,1,3,7,1,1,-858450897892.9111,PlanApo 4x 0.20/20.00mm :Default,unknown,22505585,27840473,5937140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY15/embryo__XY15_00001_Z007_CH1.tif,52,2
chem28c_coll_plate01,15,BF,BrightField,1,2.0302734375,1.8872088541666665,1920,1440,Keyence,B10,chem28c_coll_plate01_B10,1,1,3,8,1,1,-858450897892.6211,PlanApo 4x 0.20/20.00mm :Default,unknown,22505585,27840473,5872140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY15/embryo__XY15_00001_Z008_CH1.tif,52,2
chem28c_coll_plate01,15,BF,BrightField,1,2.3203125,1.8872088541666665,1920,1440,Keyence,B10,chem28c_coll_plate01_B10,1,1,3,9,1,1,-858450897892.331,PlanApo 4x 0.20/20.00mm :Default,unknown,22505585,27840473,5807140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY15/embryo__XY15_00001_Z009_CH1.tif,52,2
chem28c_coll_plate01,15,BF,BrightField,1,2.6103515625,1.8872088541666665,1920,1440,Keyence,B10,chem28c_coll_plate01_B10,1,1,3,10,1,1,-858450897892.041,PlanApo 4x 0.20/20.00mm :Default,unknown,22505585,27840473,5742140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY15/embryo__XY15_00001_Z010_CH1.tif,52,2
chem28c_coll_plate01,15,BF,BrightField,1,2.900390625,1.8872088541666665,1920,1440,Keyence,B10,chem28c_coll_plate01_B10,1,1,3,11,1,1,-858450897891.751,PlanApo 4x 0.20/20.00mm :Default,unknown,22505585,27840473,5677140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY15/embryo__XY15_00001_Z011_CH1.tif,52,2
chem28c_coll_plate01,15,BF,BrightField,1,3.6099853515625,1.8872088541666665,1920,1440,Keyence,B10,chem28c_coll_plate01_B10,2,2,3,1,1,1,-858450897891.0414,PlanApo 4x 0.20/20.00mm :Default,unknown,19969176,27840473,6327140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY15/embryo__XY15_00002_Z001_CH1.tif,52,2
chem28c_coll_plate01,15,BF,BrightField,1,3.8800048828125,1.8872088541666665,1920,1440,Keyence,B10,chem28c_coll_plate01_B10,2,2,3,2,1,1,-858450897890.7714,PlanApo 4x 0.20/20.00mm :Default,unknown,19969176,27840473,6262140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY15/embryo__XY15_00002_Z002_CH1.tif,52,2
chem28c_coll_plate01,15,BF,BrightField,1,4.1500244140625,1.8872088541666665,1920,1440,Keyence,B10,chem28c_coll_plate01_B10,2,2,3,3,1,1,-858450897890.5013,PlanApo 4x 0.20/20.00mm :Default,unknown,19969176,27840473,6197140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY15/embryo__XY15_00002_Z003_CH1.tif,52,2
chem28c_coll_plate01,15,BF,BrightField,1,4.4200439453125,1.8872088541666665,1920,1440,Keyence,B10,chem28c_coll_plate01_B10,2,2,3,4,1,1,-858450897890.2313,PlanApo 4x 0.20/20.00mm :Default,unknown,19969176,27840473,6132140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY15/embryo__XY15_00002_Z004_CH1.tif,52,2
chem28c_coll_plate01,15,BF,BrightField,1,4.6900634765625,1.8872088541666665,1920,1440,Keyence,B10,chem28c_coll_plate01_B10,2,2,3,5,1,1,-858450897889.9613,PlanApo 4x 0.20/20.00mm :Default,unknown,19969176,27840473,6067140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY15/embryo__XY15_00002_Z005_CH1.tif,52,2
chem28c_coll_plate01,15,BF,BrightField,1,4.9600830078125,1.8872088541666665,1920,1440,Keyence,B10,chem28c_coll_plate01_B10,2,2,3,6,1,1,-858450897889.6913,PlanApo 4x 0.20/20.00mm :Default,unknown,19969176,27840473,6002140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY15/embryo__XY15_00002_Z006_CH1.tif,52,2
chem28c_coll_plate01,15,BF,BrightField,1,5.2301025390625,1.8872088541666665,1920,1440,Keyence,B10,chem28c_coll_plate01_B10,2,2,3,7,1,1,-858450897889.4213,PlanApo 4x 0.20/20.00mm :Default,unknown,19969176,27840473,5937140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY15/embryo__XY15_00002_Z007_CH1.tif,52,2
chem28c_coll_plate01,15,BF,BrightField,1,5.5001220703125,1.8872088541666665,1920,1440,Keyence,B10,chem28c_coll_plate01_B10,2,2,3,8,1,1,-858450897889.1512,PlanApo 4x 0.20/20.00mm :Default,unknown,19969176,27840473,5872140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY15/embryo__XY15_00002_Z008_CH1.tif,52,2
chem28c_coll_plate01,15,BF,BrightField,1,5.7701416015625,1.8872088541666665,1920,1440,Keyence,B10,chem28c_coll_plate01_B10,2,2,3,9,1,1,-858450897888.8812,PlanApo 4x 0.20/20.00mm :Default,unknown,19969176,27840473,5807140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY15/embryo__XY15_00002_Z009_CH1.tif,52,2
chem28c_coll_plate01,15,BF,BrightField,1,6.0401611328125,1.8872088541666665,1920,1440,Keyence,B10,chem28c_coll_plate01_B10,2,2,3,10,1,1,-858450897888.6112,PlanApo 4x 0.20/20.00mm :Default,unknown,19969176,27840473,5742140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY15/embryo__XY15_00002_Z010_CH1.tif,52,2
chem28c_coll_plate01,15,BF,BrightField,1,6.3101806640625,1.8872088541666665,1920,1440,Keyence,B10,chem28c_coll_plate01_B10,2,2,3,11,1,1,-858450897888.3412,PlanApo 4x 0.20/20.00mm :Default,unknown,19969176,27840473,5677140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY15/embryo__XY15_00002_Z011_CH1.tif,52,2
chem28c_coll_plate01,15,BF,BrightField,1,7.219970703125,1.8872088541666665,1920,1440,Keyence,B10,chem28c_coll_plate01_B10,3,3,3,1,1,1,-858450897887.4314,PlanApo 4x 0.20/20.00mm :Default,unknown,17432767,27840473,6327140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY15/embryo__XY15_00003_Z001_CH1.tif,52,2
chem28c_coll_plate01,15,BF,BrightField,1,7.5,1.8872088541666665,1920,1440,Keyence,B10,chem28c_coll_plate01_B10,3,3,3,2,1,1,-858450897887.1514,PlanApo 4x 0.20/20.00mm :Default,unknown,17432767,27840473,6262140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY15/embryo__XY15_00003_Z002_CH1.tif,52,2
chem28c_coll_plate01,15,BF,BrightField,1,7.780029296875,1.8872088541666665,1920,1440,Keyence,B10,chem28c_coll_plate01_B10,3,3,3,3,1,1,-858450897886.8713,PlanApo 4x 0.20/20.00mm :Default,unknown,17432767,27840473,6197140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY15/embryo__XY15_00003_Z003_CH1.tif,52,2
chem28c_coll_plate01,15,BF,BrightField,1,8.06005859375,1.8872088541666665,1920,1440,Keyence,B10,chem28c_coll_plate01_B10,3,3,3,4,1,1,-858450897886.5913,PlanApo 4x 0.20/20.00mm :Default,unknown,17432767,27840473,6132140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY15/embryo__XY15_00003_Z004_CH1.tif,52,2
chem28c_coll_plate01,15,BF,BrightField,1,8.340087890625,1.8872088541666665,1920,1440,Keyence,B10,chem28c_coll_plate01_B10,3,3,3,5,1,1,-858450897886.3113,PlanApo 4x 0.20/20.00mm :Default,unknown,17432767,27840473,6067140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY15/embryo__XY15_00003_Z005_CH1.tif,52,2
chem28c_coll_plate01,15,BF,BrightField,1,8.6201171875,1.8872088541666665,1920,1440,Keyence,B10,chem28c_coll_plate01_B10,3,3,3,6,1,1,-858450897886.0312,PlanApo 4x 0.20/20.00mm :Default,unknown,17432767,27840473,6002140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY15/embryo__XY15_00003_Z006_CH1.tif,52,2
chem28c_coll_plate01,15,BF,BrightField,1,8.900146484375,1.8872088541666665,1920,1440,Keyence,B10,chem28c_coll_plate01_B10,3,3,3,7,1,1,-858450897885.7512,PlanApo 4x 0.20/20.00mm :Default,unknown,17432767,27840473,5937140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY15/embryo__XY15_00003_Z007_CH1.tif,52,2
