fold,target_metric,y_true,y_pred,embryo_id,snip_id,predicted_stage_hpf,genotype_output,genotype_metadata,chem_perturbation_metadata
3,mean_curvature_per_um,0.0006014175318358,0.0007246864604065283,20251106_D06_e01,20251106_D06_e01_t0064,74.98242000039062,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0006078904836031,0.000716141910787813,20251106_D06_e01,20251106_D06_e01_t0065,75.5671527835205,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0006424349168601,0.0007211900649466921,20251106_D06_e01,20251106_D06_e01_t0066,76.15517319194336,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.000569248555644,0.0004470888401375203,20251106_D06_e01,20251106_D06_e01_t0067,76.74251920900879,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0006530280648537,0.000746840333583025,20251106_D06_e01,20251106_D06_e01_t0068,77.32975707248536,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0006598837980406,0.0006736039054996226,20251106_D06_e01,20251106_D06_e01_t0069,77.9164806232422,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0010274328105342,0.0008554257494369273,20251106_D06_e01,20251106_D06_e01_t0062,73.80885855969238,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0006210619152571,0.0007094180755368613,20251106_D06_e01,20251106_D06_e01_t0070,78.50320165029298,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0006381284100145,0.0006975185592151547,20251106_D06_e01,20251106_D06_e01_t0072,79.67828229370117,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0006044651605602,0.0006465577494971668,20251106_D06_e01,20251106_D06_e01_t0073,80.26738439621582,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0006495626490495,0.00077794510067289,20251106_D06_e01,20251106_D06_e01_t0074,81.26279982849121,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0005923678246084,0.0007338896695508014,20251106_D06_e01,20251106_D06_e01_t0075,81.8761091607666,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0005935445237193,0.0007341362009303966,20251106_D06_e01,20251106_D06_e01_t0076,82.46505733808594,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0006252639731087,0.0007454107069341797,20251106_D06_e01,20251106_D06_e01_t0077,83.05404867307129,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0006336080096974,0.0007564841380303234,20251106_D06_e01,20251106_D06_e01_t0078,83.64121440222169,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0007381442244609,0.0007001106242515298,20251106_D06_e01,20251106_D06_e01_t0071,79.08987449533691,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0006011568741754,0.0004987604614097703,20251106_D06_e01,20251106_D06_e01_t0041,61.530135646606446,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0006024061165314,0.0007556083824616505,20251106_D06_e01,20251106_D06_e01_t0061,73.22192882712403,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0006286239537801,0.0007507643498940327,20251106_D06_e01,20251106_D06_e01_t0059,72.04993376054688,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0006176373101531,0.000511105257191812,20251106_D06_e01,20251106_D06_e01_t0043,62.69528605483399,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0006870458199267,0.0006464879425911838,20251106_D06_e01,20251106_D06_e01_t0044,63.28010478759766,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0006438000792005,0.0006567773146939105,20251106_D06_e01,20251106_D06_e01_t0045,63.8610682609375,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0012737366445594,0.0008661532892736042,20251106_D06_e01,20251106_D06_e01_t0046,64.44152286520996,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0006752537401695,0.0006565071758041339,20251106_D06_e01,20251106_D06_e01_t0047,65.02594082624512,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0006349504691129,0.0007078202973839744,20251106_D06_e01,20251106_D06_e01_t0048,65.60778730124512,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0006794042910423,0.0006970581816223468,20251106_D06_e01,20251106_D06_e01_t0049,66.1935146392334,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.000671958537959,0.0007538485673140439,20251106_D06_e01,20251106_D06_e01_t0060,72.63653009321288,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0007018834097327,0.0007004838508096231,20251106_D06_e01,20251106_D06_e01_t0050,66.77809951152344,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0006776568190108,0.0007383852026180866,20251106_D06_e01,20251106_D06_e01_t0052,67.94764802770996,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0006524339100576,0.0007338996513881417,20251106_D06_e01,20251106_D06_e01_t0053,68.53351137460938,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0006398090971527,0.0007325858173835598,20251106_D06_e01,20251106_D06_e01_t0054,69.11690407780762,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0006995724899231,0.0007171035393679243,20251106_D06_e01,20251106_D06_e01_t0055,69.70169217490235,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0006604190894142,0.0007071812202074377,20251106_D06_e01,20251106_D06_e01_t0056,70.2897806392334,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0006051658991322,0.0006882564745823604,20251106_D06_e01,20251106_D06_e01_t0057,70.87661716994629,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0006660922909523,0.0006697837728052394,20251106_D06_e01,20251106_D06_e01_t0058,71.46350106520995,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0006891183024721,0.000699023836710667,20251106_D06_e01,20251106_D06_e01_t0051,67.3637426302246,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0012334257721543,0.0014468553835732915,20251106_E05_e01,20251106_E05_e01_t0000,37.0,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0010776408825339,0.0012451141217953714,20251106_E05_e01,20251106_E05_e01_t0001,37.63584681667481,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0012965484261303,0.001194471814533205,20251106_E05_e01,20251106_E05_e01_t0002,38.2247599848877,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0012490641160459,0.0011629832622167926,20251106_E05_e01,20251106_E05_e01_t0003,38.81269295854492,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.000762450230218,0.0011988007077012182,20251106_E05_e01,20251106_E05_e01_t0004,39.40349140146485,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0010714528017734,0.001084320033682853,20251106_E05_e01,20251106_E05_e01_t0005,40.00512712385254,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0008869171183394,0.0010824599301558248,20251106_E05_e01,20251106_E05_e01_t0007,41.210452848657226,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0009347459916973,0.0010412125187914973,20251106_E05_e01,20251106_E05_e01_t0009,42.410115034887696,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0008199879772742,0.0010607068681249359,20251106_E05_e01,20251106_E05_e01_t0011,43.60459634555664,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0010301890103094,0.001087605119314733,20251106_E05_e01,20251106_E05_e01_t0012,44.20259216494141,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0012394460394062,0.000817328234772386,20251106_E05_e01,20251106_E05_e01_t0013,44.797881130542,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0008137888523219,0.0011342991309599361,20251106_E05_e01,20251106_E05_e01_t0014,45.39723113615723,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0009521280086822,0.0008680232158695537,20251106_E05_e01,20251106_E05_e01_t0008,41.81106611706543,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0007451042169348,0.0007958896628875002,20251106_E07_e01,20251106_E07_e01_t0055,69.70169217490235,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0008125856476687,0.0008210200183670752,20251106_E07_e01,20251106_E07_e01_t0054,69.11690407780762,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0008993584511752,0.0007751749610955679,20251106_E07_e01,20251106_E07_e01_t0052,67.94764802770996,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0009171806370311,0.000763117078039011,20251106_E07_e01,20251106_E07_e01_t0051,67.3637426302246,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0009097667283151,0.0007526482926627856,20251106_E07_e01,20251106_E07_e01_t0050,66.77809951152344,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0007455613080659,0.0008121180551970697,20251106_E07_e01,20251106_E07_e01_t0049,66.1935146392334,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0007534069619021,0.0008184396740988306,20251106_E07_e01,20251106_E07_e01_t0056,70.2897806392334,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0010243744109574,0.0007723506631196035,20251106_E07_e01,20251106_E07_e01_t0048,65.60778730124512,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0010310155135199,0.0008056273450869386,20251106_E07_e01,20251106_E07_e01_t0046,64.44152286520996,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0009359219274644,0.0008469454467347835,20251106_E07_e01,20251106_E07_e01_t0045,63.8610682609375,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0009824882331458,0.0009108444330245486,20251106_E07_e01,20251106_E07_e01_t0044,63.28010478759766,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0007222904808469,0.0009441354800445098,20251106_E07_e01,20251106_E07_e01_t0043,62.69528605483399,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0008100866684231,0.0009626027293763145,20251106_E07_e01,20251106_E07_e01_t0042,62.113492457177735,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0010418347079741,0.0008041258988094092,20251106_E07_e01,20251106_E07_e01_t0047,65.02594082624512,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0008824512174056,0.0008100448519069298,20251106_E07_e01,20251106_E07_e01_t0057,70.87661716994629,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0007934370572275,0.0009330162141759797,20251106_E07_e01,20251106_E07_e01_t0059,72.04993376054688,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0007903993978244,0.000708816166328642,20251106_E07_e01,20251106_E07_e01_t0075,81.8761091607666,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0008565821911479,0.0007989295285649209,20251106_E07_e01,20251106_E07_e01_t0074,81.26279982849121,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0008639494766328,0.0009087163326500087,20251106_E07_e01,20251106_E07_e01_t0071,79.08987449533691,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0007601675238516,0.0007354632909145336,20251106_E07_e01,20251106_E07_e01_t0069,77.9164806232422,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0007648746908943,0.0008730926867275781,20251106_E07_e01,20251106_E07_e01_t0068,77.32975707248536,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0008407360408346,0.0008192157218552814,20251106_E07_e01,20251106_E07_e01_t0064,74.98242000039062,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0008281072112803,0.0009678508341663366,20251106_E07_e01,20251106_E07_e01_t0063,74.39438013789064,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0007731789120953,0.0008199072207091433,20251106_E07_e01,20251106_E07_e01_t0061,73.22192882712403,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0008320730855146,0.0009639255894237377,20251106_E07_e01,20251106_E07_e01_t0060,72.63653009321288,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.001055728294428,0.00090676290525605,20251106_E07_e01,20251106_E07_e01_t0038,59.77546523469238,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0010594574404249,0.0008521289005837126,20251106_E07_e01,20251106_E07_e01_t0037,59.18798796638184,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0009352866876761,0.0008418830556814654,20251106_E07_e01,20251106_E07_e01_t0036,58.603099494384765,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0004507381964824,0.0007747570821690056,20251106_E07_e01,20251106_E07_e01_t0014,45.39723113615723,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0004965420421809,0.0007747533867298374,20251106_E07_e01,20251106_E07_e01_t0013,44.797881130542,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0004143991833796,0.0007406054325045893,20251106_E07_e01,20251106_E07_e01_t0012,44.20259216494141,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.000482973088997,0.0007529292169072767,20251106_E07_e01,20251106_E07_e01_t0011,43.60459634555664,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0006301189173033,0.0007004667993167796,20251106_E07_e01,20251106_E07_e01_t0010,43.01088666308594,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0004406430811818,0.0006754623716010569,20251106_E07_e01,20251106_E07_e01_t0009,42.410115034887696,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0005702120867449,0.0007141696418497584,20251106_E07_e01,20251106_E07_e01_t0008,41.81106611706543,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0005405816834726,0.0007301835824099717,20251106_E07_e01,20251106_E07_e01_t0015,45.99802684477539,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0004532555060355,0.0007260735057185827,20251106_E07_e01,20251106_E07_e01_t0005,40.00512712385254,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0004919156872128,0.0007289201452152078,20251106_E07_e01,20251106_E07_e01_t0004,39.40349140146485,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0005423288688372,0.0007968087239439509,20251106_E07_e01,20251106_E07_e01_t0003,38.81269295854492,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0007398988699152,0.0007839447092646392,20251106_E07_e01,20251106_E07_e01_t0002,38.2247599848877,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0006233514820261,0.000776214644025267,20251106_E07_e01,20251106_E07_e01_t0001,37.63584681667481,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0009707087884207,0.0007886704488246517,20251106_E07_e01,20251106_E07_e01_t0000,37.0,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0004584742562455,0.0007070389789725599,20251106_E07_e01,20251106_E07_e01_t0006,40.60847491240234,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0006445030546166,0.0007441071012236767,20251106_E07_e01,20251106_E07_e01_t0016,46.59837200136719,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0007323895526328,0.0007456423613711129,20251106_E07_e01,20251106_E07_e01_t0017,47.19613196164551,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0007869690823,0.0007916492205339219,20251106_E07_e01,20251106_E07_e01_t0018,47.79666825910645,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0007588539800526,0.0008297550444229816,20251106_E07_e01,20251106_E07_e01_t0035,58.01849097819824,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0009383731026614,0.0008570021189459969,20251106_E07_e01,20251106_E07_e01_t0034,57.43102994409179,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0007120562870712,0.0009208562770110889,20251106_E07_e01,20251106_E07_e01_t0033,56.84619634089356,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0006647839262689,0.000946158111741427,20251106_E07_e01,20251106_E07_e01_t0032,56.260162039038086,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0006570794093481,0.0009196034201617732,20251106_E07_e01,20251106_E07_e01_t0031,55.67408174621582,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0006633034951403,0.0009065662647031146,20251106_E07_e01,20251106_E07_e01_t0030,55.086165570434574,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0005330001243828,0.0008994769376435371,20251106_E07_e01,20251106_E07_e01_t0029,54.49917216191406,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0005161833004094,0.000889410044105829,20251106_E07_e01,20251106_E07_e01_t0028,53.91342791384277,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0006227447874329,0.0008291966389583435,20251106_E07_e01,20251106_E07_e01_t0027,53.19192791889648,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0005596993339136,0.0006971442907644642,20251106_E07_e01,20251106_E07_e01_t0022,50.19381014255372,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0004812932627102,0.0007541854252053972,20251106_E07_e01,20251106_E07_e01_t0021,49.59488559216309,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0004722071815321,0.0007494152333645566,20251106_E07_e01,20251106_E07_e01_t0020,48.995970243042,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0005021130105412,0.0007669714358708423,20251106_E07_e01,20251106_E07_e01_t0019,48.39573026860352,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0008080017266641,0.000849024785973604,20251106_E07_e01,20251106_E07_e01_t0076,82.46505733808594,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0008202441374677,0.0007886309346592335,20251106_E07_e01,20251106_E07_e01_t0078,83.64121440222169,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0006504856219774,0.0007387431681321685,20251106_E07_e01,20251106_E07_e01_t0116,106.67488006958008,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0008127837900045,0.000641643325210066,20251106_E07_e01,20251106_E07_e01_t0094,93.04981933303225,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0008142929983706,0.0006508515051488948,20251106_E07_e01,20251106_E07_e01_t0093,92.46135345581057,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0008474167041917,0.0006511841589769193,20251106_E07_e01,20251106_E07_e01_t0092,91.87389619177246,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0007730691349034,0.0006938573290624216,20251106_E07_e01,20251106_E07_e01_t0091,91.28620434370116,cep290_homozygous,cep290_homozygous,
3,mean_curvature_per_um,0.0008240924755137,0.0007370856798431574,20251106_E07_e01,20251106_E07_e01_t0090,90.69977400822754,cep290_homozygous,cep290_homozygous,
