experiment_id,raw_position_label,time_index,x_um,y_um,micrometers_per_pixel,image_width_px,image_height_px,objective_magnification,frame_interval_s,absolute_start_time,experiment_time_s,microscope_id,channel,z_position,source_id,source_path,source_ordinal,raw_time_index
20260624_2x_td_bf_pbx_coll_plate01,72,1,-31932.4,31722.59999999999,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,RFP,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,73,1,-31932.299999999996,22722.6,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,BF,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,73,1,-31932.299999999996,22722.6,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,RFP,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,74,1,-31932.299999999996,13722.599999999999,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,BF,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,74,1,-31932.299999999996,13722.599999999999,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,RFP,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,75,1,-31932.200000000004,4722.699999999997,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,BF,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,75,1,-31932.200000000004,4722.699999999997,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,RFP,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,76,1,-31932.200000000004,-4277.300000000003,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,BF,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,76,1,-31932.200000000004,-4277.300000000003,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,RFP,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,77,1,-31932.200000000004,-13277.100000000006,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,BF,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,77,1,-31932.200000000004,-13277.100000000006,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,RFP,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,78,1,-31932.200000000004,-22277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,BF,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,78,1,-31932.200000000004,-22277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,RFP,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,79,1,-31932.299999999996,-31277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,BF,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,79,1,-31932.299999999996,-31277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,RFP,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,80,1,-40932.49999999999,-31277.300000000007,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,BF,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,80,1,-40932.49999999999,-31277.300000000007,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,RFP,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,81,1,-40932.30000000001,-22277.100000000006,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,BF,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,81,1,-40932.30000000001,-22277.100000000006,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,RFP,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,82,1,-40932.30000000001,-13277.400000000005,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,BF,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,82,1,-40932.30000000001,-13277.400000000005,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,RFP,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,83,1,-40932.30000000001,-4277.100000000006,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,BF,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,83,1,-40932.30000000001,-4277.100000000006,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,RFP,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,84,1,-40932.4,4722.799999999996,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,BF,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,84,1,-40932.4,4722.799999999996,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,RFP,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,85,1,-40932.4,13722.799999999996,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,BF,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,85,1,-40932.4,13722.799999999996,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,RFP,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,86,1,-40932.4,22722.899999999994,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,BF,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,86,1,-40932.4,22722.899999999994,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,RFP,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,87,1,-40932.4,31722.800000000003,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,BF,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,87,1,-40932.4,31722.800000000003,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,RFP,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,88,1,-49932.4,31722.699999999997,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,BF,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,88,1,-49932.4,31722.699999999997,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,RFP,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,89,1,-49932.30000000001,22722.699999999997,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,BF,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,89,1,-49932.30000000001,22722.699999999997,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,RFP,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,90,1,-49932.30000000001,13722.599999999999,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,BF,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,90,1,-49932.30000000001,13722.599999999999,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,RFP,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,91,1,-49932.200000000004,4722.5999999999985,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,BF,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,91,1,-49932.200000000004,4722.5999999999985,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,RFP,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,92,1,-49932.200000000004,-4277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,BF,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,92,1,-49932.200000000004,-4277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,RFP,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,93,1,-49932.200000000004,-13277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,BF,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,93,1,-49932.200000000004,-13277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,RFP,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,94,1,-49932.200000000004,-22277.000000000007,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,BF,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,94,1,-49932.200000000004,-22277.000000000007,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,RFP,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,95,1,-49932.30000000001,-31277.300000000007,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,BF,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,95,1,-49932.30000000001,-31277.300000000007,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,2.337366904848139,2.337366904848139,YX1,RFP,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0
20260624_2x_td_bf_pbx_coll_plate01,0,2,48678.700000000004,-31277.400000000005,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0
20260624_2x_td_bf_pbx_coll_plate01,0,2,48678.700000000004,-31277.400000000005,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0
20260624_2x_td_bf_pbx_coll_plate01,1,2,48798.4,-22277.000000000007,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0
20260624_2x_td_bf_pbx_coll_plate01,1,2,48798.4,-22277.000000000007,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0
20260624_2x_td_bf_pbx_coll_plate01,2,2,48672.00000000001,-13277.300000000003,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0
20260624_2x_td_bf_pbx_coll_plate01,2,2,48672.00000000001,-13277.300000000003,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0
20260624_2x_td_bf_pbx_coll_plate01,3,2,49067.600000000006,-4277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0
20260624_2x_td_bf_pbx_coll_plate01,3,2,49067.600000000006,-4277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,RFP,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0
20260624_2x_td_bf_pbx_coll_plate01,4,2,49067.600000000006,4722.899999999994,3.263505443625494,2304,2304,Plan Apo λ 2x,1800.0,4.477754412270209,4.477754412270209,YX1,BF,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0
