fold,target_metric,y_true,y_pred,embryo_id,snip_id,predicted_stage_hpf,genotype_output,genotype_metadata,chem_perturbation_metadata
4,baseline_deviation_um,176.34364097462327,188.64404071735657,20251106_A04_e01,20251106_A04_e01_t0025,51.9903686940918,cep290_unknown,cep290_unknown,
4,baseline_deviation_um,114.87332242168117,120.09220714079161,20251106_A04_e01,20251106_A04_e01_t0024,51.38927793005371,cep290_unknown,cep290_unknown,
4,baseline_deviation_um,104.23792596610092,86.1406851003184,20251106_A04_e01,20251106_A04_e01_t0023,50.792591446899415,cep290_unknown,cep290_unknown,
4,baseline_deviation_um,98.8380838515656,94.69178403421802,20251106_A04_e01,20251106_A04_e01_t0022,50.19381014255372,cep290_unknown,cep290_unknown,
4,baseline_deviation_um,58.40646557812042,23.419193938785554,20251106_A04_e01,20251106_A04_e01_t0020,48.995970243042,cep290_unknown,cep290_unknown,
4,baseline_deviation_um,374.9447792210357,355.5493164820551,20251106_A04_e01,20251106_A04_e01_t0038,59.77546523469238,cep290_unknown,cep290_unknown,
4,baseline_deviation_um,677.1977261778006,649.0879326982706,20251106_A04_e01,20251106_A04_e01_t0079,84.22993938371583,cep290_unknown,cep290_unknown,
4,baseline_deviation_um,412.41426918013656,450.0578000199663,20251106_A04_e01,20251106_A04_e01_t0040,60.946128756982425,cep290_unknown,cep290_unknown,
4,baseline_deviation_um,648.235011798286,663.7620905305447,20251106_A04_e01,20251106_A04_e01_t0081,85.40758572731934,cep290_unknown,cep290_unknown,
4,baseline_deviation_um,670.3218720490156,680.2808652388818,20251106_A04_e01,20251106_A04_e01_t0080,84.81751476638185,cep290_unknown,cep290_unknown,
4,baseline_deviation_um,621.0687957268269,621.6711726008432,20251106_A04_e01,20251106_A04_e01_t0083,86.58434948681642,cep290_unknown,cep290_unknown,
4,baseline_deviation_um,608.4848189681067,692.2539343400265,20251106_A04_e01,20251106_A04_e01_t0082,85.99401195339357,cep290_unknown,cep290_unknown,
4,baseline_deviation_um,308.58489358072575,392.8445206195661,20251106_A10_e01,20251106_A10_e01_t0002,38.2247599848877,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,319.62631337100527,367.96396986112484,20251106_A10_e01,20251106_A10_e01_t0003,38.81269295854492,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,153.4129048893517,182.72667078763715,20251106_A10_e01,20251106_A10_e01_t0058,71.46350106520995,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,161.1354799740554,164.44761370857617,20251106_A10_e01,20251106_A10_e01_t0057,70.87661716994629,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,151.97688053239938,159.02936312420866,20251106_A10_e01,20251106_A10_e01_t0056,70.2897806392334,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,146.85795977897305,161.4662207294891,20251106_A10_e01,20251106_A10_e01_t0055,69.70169217490235,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,151.41577048669046,157.03003076254925,20251106_A10_e01,20251106_A10_e01_t0054,69.11690407780762,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,154.30464236287017,180.94610989883049,20251106_A10_e01,20251106_A10_e01_t0053,68.53351137460938,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,176.89045003600376,179.43623559666804,20251106_A10_e01,20251106_A10_e01_t0060,72.63653009321288,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,188.06852419067,199.38863764788138,20251106_A10_e01,20251106_A10_e01_t0052,67.94764802770996,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,158.89496745864162,245.21150901712855,20251106_A10_e01,20251106_A10_e01_t0050,66.77809951152344,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,194.35016861689087,135.4465330267702,20251106_A10_e01,20251106_A10_e01_t0049,66.1935146392334,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,145.36196336238265,243.82249965000202,20251106_A10_e01,20251106_A10_e01_t0048,65.60778730124512,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,145.60671474598772,226.31173979756076,20251106_A10_e01,20251106_A10_e01_t0047,65.02594082624512,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,157.9739774639432,244.0231484803818,20251106_A10_e01,20251106_A10_e01_t0046,64.44152286520996,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,156.6163146589446,255.21218617288548,20251106_A10_e01,20251106_A10_e01_t0045,63.8610682609375,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,157.61423127875642,263.77896826537506,20251106_A10_e01,20251106_A10_e01_t0044,63.28010478759766,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,167.93426456849903,235.99741159898693,20251106_A10_e01,20251106_A10_e01_t0051,67.3637426302246,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,157.17589309364928,255.7323117621205,20251106_A10_e01,20251106_A10_e01_t0043,62.69528605483399,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,153.63956866884183,168.47063221474423,20251106_A10_e01,20251106_A10_e01_t0061,73.22192882712403,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,157.73107455362512,156.56524228519368,20251106_A10_e01,20251106_A10_e01_t0063,74.39438013789064,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,137.12201613012454,174.1340253408219,20251106_A10_e01,20251106_A10_e01_t0079,84.22993938371583,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,133.08281557295766,171.65042468217666,20251106_A10_e01,20251106_A10_e01_t0078,83.64121440222169,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,134.49669480525182,172.44728707876232,20251106_A10_e01,20251106_A10_e01_t0077,83.05404867307129,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,136.37591764489184,183.98533341023605,20251106_A10_e01,20251106_A10_e01_t0076,82.46505733808594,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,144.62351985993607,183.97430385857263,20251106_A10_e01,20251106_A10_e01_t0075,81.8761091607666,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,138.97218098538443,152.57646014286354,20251106_A10_e01,20251106_A10_e01_t0074,81.26279982849121,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,135.20923737810358,155.94498357228093,20251106_A10_e01,20251106_A10_e01_t0073,80.26738439621582,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,219.61506403123008,128.33588861319157,20251106_A10_e01,20251106_A10_e01_t0062,73.80885855969238,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,143.56824641077893,169.5578320020533,20251106_A10_e01,20251106_A10_e01_t0072,79.67828229370117,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,171.60580170046924,166.9773301208266,20251106_A10_e01,20251106_A10_e01_t0070,78.50320165029298,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,165.09772395047705,160.06288604195794,20251106_A10_e01,20251106_A10_e01_t0069,77.9164806232422,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,166.734859578914,157.6312659085744,20251106_A10_e01,20251106_A10_e01_t0068,77.32975707248536,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,164.16400491358436,156.40025435879073,20251106_A10_e01,20251106_A10_e01_t0067,76.74251920900879,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,150.69442897932214,150.939517622299,20251106_A10_e01,20251106_A10_e01_t0066,76.15517319194336,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,166.79019253663017,160.42284608721127,20251106_A10_e01,20251106_A10_e01_t0065,75.5671527835205,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,144.09343393885666,173.18906373680824,20251106_A10_e01,20251106_A10_e01_t0064,74.98242000039062,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,179.54823488534427,165.92771565023838,20251106_A10_e01,20251106_A10_e01_t0071,79.08987449533691,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,319.5528215881531,383.77899465885446,20251106_A10_e01,20251106_A10_e01_t0001,37.63584681667481,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,165.28474935780622,252.54875606251014,20251106_A10_e01,20251106_A10_e01_t0042,62.113492457177735,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,180.15798527407372,248.29898139983274,20251106_A10_e01,20251106_A10_e01_t0040,60.946128756982425,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,210.3450363466352,164.3694088779273,20251106_A10_e01,20251106_A10_e01_t0019,48.39573026860352,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,187.68983986325912,170.88785717533673,20251106_A10_e01,20251106_A10_e01_t0018,47.79666825910645,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,203.05574602633612,188.87872163840655,20251106_A10_e01,20251106_A10_e01_t0017,47.19613196164551,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,202.263339318348,196.69292344188864,20251106_A10_e01,20251106_A10_e01_t0016,46.59837200136719,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,193.8942187504346,206.66399192182718,20251106_A10_e01,20251106_A10_e01_t0015,45.99802684477539,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,196.63053888307437,198.67334402056957,20251106_A10_e01,20251106_A10_e01_t0014,45.39723113615723,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,260.39602545527833,244.3042716138431,20251106_A10_e01,20251106_A10_e01_t0013,44.797881130542,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,267.8825773405628,248.61838727576796,20251106_A10_e01,20251106_A10_e01_t0012,44.20259216494141,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,283.9263701341084,252.88136284533707,20251106_A10_e01,20251106_A10_e01_t0010,43.01088666308594,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,287.6833035426066,233.23376469295235,20251106_A10_e01,20251106_A10_e01_t0009,42.410115034887696,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,290.1307081914731,225.2659422336886,20251106_A10_e01,20251106_A10_e01_t0008,41.81106611706543,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,278.1849957053348,258.5470630945572,20251106_A10_e01,20251106_A10_e01_t0007,41.210452848657226,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,305.5054962838697,268.9564687597834,20251106_A10_e01,20251106_A10_e01_t0006,40.60847491240234,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,305.32877569918486,289.61767340608037,20251106_A10_e01,20251106_A10_e01_t0005,40.00512712385254,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,317.0081242839427,317.8059321134939,20251106_A10_e01,20251106_A10_e01_t0004,39.40349140146485,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,284.5590220782466,260.0460797957652,20251106_A10_e01,20251106_A10_e01_t0011,43.60459634555664,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,181.578666383291,226.74933218941686,20251106_A10_e01,20251106_A10_e01_t0041,61.530135646606446,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,156.21718948041806,98.94550533770854,20251106_A10_e01,20251106_A10_e01_t0023,50.792591446899415,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,179.40723186328376,213.1063359721975,20251106_A10_e01,20251106_A10_e01_t0039,60.361729067529296,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,181.2641032470615,221.42435856548298,20251106_A10_e01,20251106_A10_e01_t0038,59.77546523469238,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,172.51758054302832,231.03530822107436,20251106_A10_e01,20251106_A10_e01_t0037,59.18798796638184,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,166.0438280891805,222.69483297315998,20251106_A10_e01,20251106_A10_e01_t0036,58.603099494384765,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,175.0032815131668,224.03034776823512,20251106_A10_e01,20251106_A10_e01_t0035,58.01849097819824,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,164.67267586278294,231.69117413776698,20251106_A10_e01,20251106_A10_e01_t0034,57.43102994409179,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,150.0376561589405,119.39946893910853,20251106_A10_e01,20251106_A10_e01_t0022,50.19381014255372,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,182.7247275180869,178.4623155100722,20251106_A10_e01,20251106_A10_e01_t0032,56.260162039038086,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,190.15348609805133,197.54831946617512,20251106_A10_e01,20251106_A10_e01_t0030,55.086165570434574,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,170.9291847103152,135.1062649240738,20251106_A10_e01,20251106_A10_e01_t0027,53.19192791889648,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,185.9080066225536,162.31984913489242,20251106_A10_e01,20251106_A10_e01_t0026,52.59091028945313,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,162.17193849622913,157.45947955531113,20251106_A10_e01,20251106_A10_e01_t0025,51.9903686940918,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,157.66217319350227,158.44936432889108,20251106_A10_e01,20251106_A10_e01_t0024,51.38927793005371,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,192.42994747040865,163.61747209438732,20251106_A10_e01,20251106_A10_e01_t0031,55.67408174621582,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,310.495739686191,399.9786817613717,20251106_A10_e01,20251106_A10_e01_t0000,37.0,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,146.83142761099484,188.96824048772112,20251106_A10_e01,20251106_A10_e01_t0081,85.40758572731934,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,154.86783185424275,202.6671569317457,20251106_A10_e01,20251106_A10_e01_t0083,86.58434948681642,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,131.7817562823339,204.27283388398538,20251106_A10_e01,20251106_A10_e01_t0082,85.99401195339357,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,149.4235653507188,154.22199142626152,20251106_A10_e01,20251106_A10_e01_t0099,95.98386822790528,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,155.00780724579977,145.6737855912515,20251106_A10_e01,20251106_A10_e01_t0098,95.39995768720703,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,151.4687336482915,136.66462681521466,20251106_A10_e01,20251106_A10_e01_t0097,94.8134092416748,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,153.7526209930329,142.96447733507785,20251106_A10_e01,20251106_A10_e01_t0096,94.22612220427246,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,153.56437759349018,139.488937256418,20251106_A10_e01,20251106_A10_e01_t0095,93.63864182558596,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,150.77907839784976,137.11190674002557,20251106_A10_e01,20251106_A10_e01_t0094,93.04981933303225,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,152.97699361649717,135.18795027892554,20251106_A10_e01,20251106_A10_e01_t0093,92.46135345581057,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,151.18343070611667,154.17169307830193,20251106_A10_e01,20251106_A10_e01_t0100,96.56679896831056,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,149.40770310789733,124.01319407887709,20251106_A10_e01,20251106_A10_e01_t0092,91.87389619177246,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,143.84458822003722,117.12517818402674,20251106_A10_e01,20251106_A10_e01_t0090,90.69977400822754,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,144.9938426594841,131.61171083112487,20251106_A10_e01,20251106_A10_e01_t0089,90.11239174660643,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,147.010499303096,176.37675536760636,20251106_A10_e01,20251106_A10_e01_t0088,89.5244399368164,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,154.0529898669842,185.11192537508202,20251106_A10_e01,20251106_A10_e01_t0087,88.93843741357422,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,155.92956400529494,190.2806530160612,20251106_A10_e01,20251106_A10_e01_t0086,88.351295314917,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,152.35185436946088,197.8500319074252,20251106_A10_e01,20251106_A10_e01_t0085,87.76208699797365,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,132.20874148305927,203.8654477594423,20251106_A10_e01,20251106_A10_e01_t0084,87.17148175183107,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,148.41350004015516,115.48305317731476,20251106_A10_e01,20251106_A10_e01_t0091,91.28620434370116,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,143.1131196381072,157.08248784016112,20251106_A10_e01,20251106_A10_e01_t0101,97.15142611928712,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,153.54401428558398,165.4334352504146,20251106_A10_e01,20251106_A10_e01_t0103,98.32316055280762,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,146.41102826158374,155.45969453840036,20251106_A10_e01,20251106_A10_e01_t0117,107.25935403693846,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,339.7597773982024,357.73379410803193,20251106_A10_e01,20251106_A10_e01_t0116,106.67488006958008,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,143.29233171207903,181.35369682199757,20251106_A10_e01,20251106_A10_e01_t0115,106.08860295544434,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,198.0339254813424,198.1903872141761,20251106_A10_e01,20251106_A10_e01_t0113,104.9179723380127,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,150.868045976231,154.61983813409697,20251106_A10_e01,20251106_A10_e01_t0102,97.73901838867188,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,143.98621786210927,186.91664667000498,20251106_A10_e01,20251106_A10_e01_t0110,102.42787211860352,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,150.05589958827807,177.86576392948558,20251106_A10_e01,20251106_A10_e01_t0109,101.84113341008302,cep290_homozygous,cep290_homozygous,
