experiment_id,raw_position_label,position_index,well_index,well_id,time_index,image_id,micrometers_per_pixel,image_width_px,image_height_px,objective_magnification,x_um,y_um,absolute_start_time,experiment_time_s,frame_interval_s,microscope_id,channel,z_position,raw_channel_name,source_file
20250622_plate01_t28hpf,57,57,E09,20250622_plate01_t28hpf_E09,0,20250622_plate01_t28hpf_E09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969309.5968,871.3994140625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY57/embryo__XY57_00001_Z006_CH1.tif
20250622_plate01_t28hpf,57,57,E09,20250622_plate01_t28hpf_E09,0,20250622_plate01_t28hpf_E09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969309.5968,871.3994140625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY57/embryo__XY57_00001_Z007_CH1.tif
20250622_plate01_t28hpf,57,57,E09,20250622_plate01_t28hpf_E09,0,20250622_plate01_t28hpf_E09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969309.5968,871.3994140625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY57/embryo__XY57_00001_Z008_CH1.tif
20250622_plate01_t28hpf,57,57,E09,20250622_plate01_t28hpf_E09,0,20250622_plate01_t28hpf_E09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969309.5968,871.3994140625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY57/embryo__XY57_00001_Z009_CH1.tif
20250622_plate01_t28hpf,57,57,E09,20250622_plate01_t28hpf_E09,0,20250622_plate01_t28hpf_E09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969309.5968,871.3994140625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY57/embryo__XY57_00001_Z010_CH1.tif
20250622_plate01_t28hpf,57,57,E09,20250622_plate01_t28hpf_E09,0,20250622_plate01_t28hpf_E09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969309.5968,871.3994140625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY57/embryo__XY57_00001_Z011_CH1.tif
20250622_plate01_t28hpf,57,57,E09,20250622_plate01_t28hpf_E09,0,20250622_plate01_t28hpf_E09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969305.9069,875.08935546875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY57/embryo__XY57_00002_Z001_CH1.tif
20250622_plate01_t28hpf,57,57,E09,20250622_plate01_t28hpf_E09,0,20250622_plate01_t28hpf_E09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969305.9069,875.08935546875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY57/embryo__XY57_00002_Z002_CH1.tif
20250622_plate01_t28hpf,57,57,E09,20250622_plate01_t28hpf_E09,0,20250622_plate01_t28hpf_E09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969305.9069,875.08935546875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY57/embryo__XY57_00002_Z003_CH1.tif
20250622_plate01_t28hpf,57,57,E09,20250622_plate01_t28hpf_E09,0,20250622_plate01_t28hpf_E09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969305.9069,875.08935546875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY57/embryo__XY57_00002_Z004_CH1.tif
20250622_plate01_t28hpf,57,57,E09,20250622_plate01_t28hpf_E09,0,20250622_plate01_t28hpf_E09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969305.9069,875.08935546875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY57/embryo__XY57_00002_Z005_CH1.tif
20250622_plate01_t28hpf,57,57,E09,20250622_plate01_t28hpf_E09,0,20250622_plate01_t28hpf_E09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969305.9069,875.08935546875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY57/embryo__XY57_00002_Z006_CH1.tif
20250622_plate01_t28hpf,57,57,E09,20250622_plate01_t28hpf_E09,0,20250622_plate01_t28hpf_E09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969305.9069,875.08935546875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY57/embryo__XY57_00002_Z007_CH1.tif
20250622_plate01_t28hpf,57,57,E09,20250622_plate01_t28hpf_E09,0,20250622_plate01_t28hpf_E09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969305.9069,875.08935546875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY57/embryo__XY57_00002_Z008_CH1.tif
20250622_plate01_t28hpf,57,57,E09,20250622_plate01_t28hpf_E09,0,20250622_plate01_t28hpf_E09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969305.9069,875.08935546875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY57/embryo__XY57_00002_Z009_CH1.tif
20250622_plate01_t28hpf,57,57,E09,20250622_plate01_t28hpf_E09,0,20250622_plate01_t28hpf_E09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969305.9069,875.08935546875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY57/embryo__XY57_00002_Z010_CH1.tif
20250622_plate01_t28hpf,57,57,E09,20250622_plate01_t28hpf_E09,0,20250622_plate01_t28hpf_E09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969305.9069,875.08935546875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY57/embryo__XY57_00002_Z011_CH1.tif
20250622_plate01_t28hpf,57,57,E09,20250622_plate01_t28hpf_E09,0,20250622_plate01_t28hpf_E09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969302.3767,878.6195068359375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY57/embryo__XY57_00003_Z001_CH1.tif
20250622_plate01_t28hpf,57,57,E09,20250622_plate01_t28hpf_E09,0,20250622_plate01_t28hpf_E09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969302.3767,878.6195068359375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY57/embryo__XY57_00003_Z002_CH1.tif
20250622_plate01_t28hpf,57,57,E09,20250622_plate01_t28hpf_E09,0,20250622_plate01_t28hpf_E09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969302.3767,878.6195068359375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY57/embryo__XY57_00003_Z003_CH1.tif
20250622_plate01_t28hpf,57,57,E09,20250622_plate01_t28hpf_E09,0,20250622_plate01_t28hpf_E09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969302.3767,878.6195068359375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY57/embryo__XY57_00003_Z004_CH1.tif
20250622_plate01_t28hpf,57,57,E09,20250622_plate01_t28hpf_E09,0,20250622_plate01_t28hpf_E09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969302.3767,878.6195068359375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY57/embryo__XY57_00003_Z005_CH1.tif
20250622_plate01_t28hpf,57,57,E09,20250622_plate01_t28hpf_E09,0,20250622_plate01_t28hpf_E09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969302.3767,878.6195068359375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY57/embryo__XY57_00003_Z006_CH1.tif
20250622_plate01_t28hpf,57,57,E09,20250622_plate01_t28hpf_E09,0,20250622_plate01_t28hpf_E09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969302.3767,878.6195068359375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY57/embryo__XY57_00003_Z007_CH1.tif
20250622_plate01_t28hpf,57,57,E09,20250622_plate01_t28hpf_E09,0,20250622_plate01_t28hpf_E09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969302.3767,878.6195068359375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY57/embryo__XY57_00003_Z008_CH1.tif
20250622_plate01_t28hpf,57,57,E09,20250622_plate01_t28hpf_E09,0,20250622_plate01_t28hpf_E09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969302.3767,878.6195068359375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY57/embryo__XY57_00003_Z009_CH1.tif
20250622_plate01_t28hpf,57,57,E09,20250622_plate01_t28hpf_E09,0,20250622_plate01_t28hpf_E09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969302.3767,878.6195068359375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY57/embryo__XY57_00003_Z010_CH1.tif
20250622_plate01_t28hpf,57,57,E09,20250622_plate01_t28hpf_E09,0,20250622_plate01_t28hpf_E09_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969302.3767,878.6195068359375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY57/embryo__XY57_00003_Z011_CH1.tif
20250622_plate01_t28hpf,58,58,E10,20250622_plate01_t28hpf_E10,0,20250622_plate01_t28hpf_E10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969294.0767,886.9195556640625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY58/embryo__XY58_00001_Z001_CH1.tif
20250622_plate01_t28hpf,58,58,E10,20250622_plate01_t28hpf_E10,0,20250622_plate01_t28hpf_E10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969294.0767,886.9195556640625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY58/embryo__XY58_00001_Z002_CH1.tif
20250622_plate01_t28hpf,58,58,E10,20250622_plate01_t28hpf_E10,0,20250622_plate01_t28hpf_E10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969294.0767,886.9195556640625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY58/embryo__XY58_00001_Z003_CH1.tif
20250622_plate01_t28hpf,58,58,E10,20250622_plate01_t28hpf_E10,0,20250622_plate01_t28hpf_E10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969294.0767,886.9195556640625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY58/embryo__XY58_00001_Z004_CH1.tif
20250622_plate01_t28hpf,58,58,E10,20250622_plate01_t28hpf_E10,0,20250622_plate01_t28hpf_E10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969294.0767,886.9195556640625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY58/embryo__XY58_00001_Z005_CH1.tif
20250622_plate01_t28hpf,58,58,E10,20250622_plate01_t28hpf_E10,0,20250622_plate01_t28hpf_E10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969294.0767,886.9195556640625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY58/embryo__XY58_00001_Z006_CH1.tif
20250622_plate01_t28hpf,58,58,E10,20250622_plate01_t28hpf_E10,0,20250622_plate01_t28hpf_E10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969294.0767,886.9195556640625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY58/embryo__XY58_00001_Z007_CH1.tif
20250622_plate01_t28hpf,58,58,E10,20250622_plate01_t28hpf_E10,0,20250622_plate01_t28hpf_E10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969294.0767,886.9195556640625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY58/embryo__XY58_00001_Z008_CH1.tif
20250622_plate01_t28hpf,58,58,E10,20250622_plate01_t28hpf_E10,0,20250622_plate01_t28hpf_E10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969294.0767,886.9195556640625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY58/embryo__XY58_00001_Z009_CH1.tif
20250622_plate01_t28hpf,58,58,E10,20250622_plate01_t28hpf_E10,0,20250622_plate01_t28hpf_E10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969294.0767,886.9195556640625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY58/embryo__XY58_00001_Z010_CH1.tif
20250622_plate01_t28hpf,58,58,E10,20250622_plate01_t28hpf_E10,0,20250622_plate01_t28hpf_E10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969294.0767,886.9195556640625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY58/embryo__XY58_00001_Z011_CH1.tif
20250622_plate01_t28hpf,58,58,E10,20250622_plate01_t28hpf_E10,0,20250622_plate01_t28hpf_E10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969290.4867,890.509521484375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY58/embryo__XY58_00002_Z001_CH1.tif
20250622_plate01_t28hpf,58,58,E10,20250622_plate01_t28hpf_E10,0,20250622_plate01_t28hpf_E10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969290.4867,890.509521484375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY58/embryo__XY58_00002_Z002_CH1.tif
20250622_plate01_t28hpf,58,58,E10,20250622_plate01_t28hpf_E10,0,20250622_plate01_t28hpf_E10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969290.4867,890.509521484375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY58/embryo__XY58_00002_Z003_CH1.tif
20250622_plate01_t28hpf,58,58,E10,20250622_plate01_t28hpf_E10,0,20250622_plate01_t28hpf_E10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969290.4867,890.509521484375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY58/embryo__XY58_00002_Z004_CH1.tif
20250622_plate01_t28hpf,58,58,E10,20250622_plate01_t28hpf_E10,0,20250622_plate01_t28hpf_E10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969290.4867,890.509521484375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY58/embryo__XY58_00002_Z005_CH1.tif
20250622_plate01_t28hpf,58,58,E10,20250622_plate01_t28hpf_E10,0,20250622_plate01_t28hpf_E10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969290.4867,890.509521484375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY58/embryo__XY58_00002_Z006_CH1.tif
20250622_plate01_t28hpf,58,58,E10,20250622_plate01_t28hpf_E10,0,20250622_plate01_t28hpf_E10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969290.4867,890.509521484375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY58/embryo__XY58_00002_Z007_CH1.tif
20250622_plate01_t28hpf,58,58,E10,20250622_plate01_t28hpf_E10,0,20250622_plate01_t28hpf_E10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969290.4867,890.509521484375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY58/embryo__XY58_00002_Z008_CH1.tif
20250622_plate01_t28hpf,58,58,E10,20250622_plate01_t28hpf_E10,0,20250622_plate01_t28hpf_E10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969290.4867,890.509521484375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY58/embryo__XY58_00002_Z009_CH1.tif
20250622_plate01_t28hpf,58,58,E10,20250622_plate01_t28hpf_E10,0,20250622_plate01_t28hpf_E10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969290.4867,890.509521484375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY58/embryo__XY58_00002_Z010_CH1.tif
20250622_plate01_t28hpf,58,58,E10,20250622_plate01_t28hpf_E10,0,20250622_plate01_t28hpf_E10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969290.4867,890.509521484375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY58/embryo__XY58_00002_Z011_CH1.tif
20250622_plate01_t28hpf,58,58,E10,20250622_plate01_t28hpf_E10,0,20250622_plate01_t28hpf_E10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969286.8667,894.1295166015625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY58/embryo__XY58_00003_Z001_CH1.tif
20250622_plate01_t28hpf,58,58,E10,20250622_plate01_t28hpf_E10,0,20250622_plate01_t28hpf_E10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969286.8667,894.1295166015625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY58/embryo__XY58_00003_Z002_CH1.tif
20250622_plate01_t28hpf,58,58,E10,20250622_plate01_t28hpf_E10,0,20250622_plate01_t28hpf_E10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969286.8667,894.1295166015625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY58/embryo__XY58_00003_Z003_CH1.tif
20250622_plate01_t28hpf,58,58,E10,20250622_plate01_t28hpf_E10,0,20250622_plate01_t28hpf_E10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969286.8667,894.1295166015625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY58/embryo__XY58_00003_Z004_CH1.tif
20250622_plate01_t28hpf,58,58,E10,20250622_plate01_t28hpf_E10,0,20250622_plate01_t28hpf_E10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969286.8667,894.1295166015625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY58/embryo__XY58_00003_Z005_CH1.tif
20250622_plate01_t28hpf,58,58,E10,20250622_plate01_t28hpf_E10,0,20250622_plate01_t28hpf_E10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969286.8667,894.1295166015625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY58/embryo__XY58_00003_Z006_CH1.tif
20250622_plate01_t28hpf,58,58,E10,20250622_plate01_t28hpf_E10,0,20250622_plate01_t28hpf_E10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969286.8667,894.1295166015625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY58/embryo__XY58_00003_Z007_CH1.tif
20250622_plate01_t28hpf,58,58,E10,20250622_plate01_t28hpf_E10,0,20250622_plate01_t28hpf_E10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969286.8667,894.1295166015625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY58/embryo__XY58_00003_Z008_CH1.tif
20250622_plate01_t28hpf,58,58,E10,20250622_plate01_t28hpf_E10,0,20250622_plate01_t28hpf_E10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969286.8667,894.1295166015625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY58/embryo__XY58_00003_Z009_CH1.tif
20250622_plate01_t28hpf,58,58,E10,20250622_plate01_t28hpf_E10,0,20250622_plate01_t28hpf_E10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969286.8667,894.1295166015625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY58/embryo__XY58_00003_Z010_CH1.tif
20250622_plate01_t28hpf,58,58,E10,20250622_plate01_t28hpf_E10,0,20250622_plate01_t28hpf_E10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969286.8667,894.1295166015625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY58/embryo__XY58_00003_Z011_CH1.tif
20250622_plate01_t28hpf,59,59,E11,20250622_plate01_t28hpf_E11,0,20250622_plate01_t28hpf_E11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969278.6968,902.2994384765625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY59/embryo__XY59_00001_Z001_CH1.tif
20250622_plate01_t28hpf,59,59,E11,20250622_plate01_t28hpf_E11,0,20250622_plate01_t28hpf_E11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969278.6968,902.2994384765625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY59/embryo__XY59_00001_Z002_CH1.tif
20250622_plate01_t28hpf,59,59,E11,20250622_plate01_t28hpf_E11,0,20250622_plate01_t28hpf_E11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969278.6968,902.2994384765625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY59/embryo__XY59_00001_Z003_CH1.tif
20250622_plate01_t28hpf,59,59,E11,20250622_plate01_t28hpf_E11,0,20250622_plate01_t28hpf_E11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969278.6968,902.2994384765625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY59/embryo__XY59_00001_Z004_CH1.tif
20250622_plate01_t28hpf,59,59,E11,20250622_plate01_t28hpf_E11,0,20250622_plate01_t28hpf_E11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969278.6968,902.2994384765625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY59/embryo__XY59_00001_Z005_CH1.tif
20250622_plate01_t28hpf,59,59,E11,20250622_plate01_t28hpf_E11,0,20250622_plate01_t28hpf_E11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969278.6968,902.2994384765625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY59/embryo__XY59_00001_Z006_CH1.tif
