experiment_id,raw_position_label,position_index,well_index,well_id,time_index,image_id,micrometers_per_pixel,image_width_px,image_height_px,objective_magnification,x_um,y_um,absolute_start_time,experiment_time_s,frame_interval_s,microscope_id,channel,z_position,raw_channel_name,source_file
20250623_plate01_t52hpf,70,70,F03,20250623_plate01_t52hpf_F03,0,20250623_plate01_t52hpf_F03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897031.8116,1080.2701416015625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY70/embryo__XY70_00003_Z002_CH1.tif
20250623_plate01_t52hpf,70,70,F03,20250623_plate01_t52hpf_F03,0,20250623_plate01_t52hpf_F03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897031.8116,1080.2701416015625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY70/embryo__XY70_00003_Z003_CH1.tif
20250623_plate01_t52hpf,70,70,F03,20250623_plate01_t52hpf_F03,0,20250623_plate01_t52hpf_F03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897031.8116,1080.2701416015625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY70/embryo__XY70_00003_Z004_CH1.tif
20250623_plate01_t52hpf,70,70,F03,20250623_plate01_t52hpf_F03,0,20250623_plate01_t52hpf_F03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897031.8116,1080.2701416015625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY70/embryo__XY70_00003_Z005_CH1.tif
20250623_plate01_t52hpf,70,70,F03,20250623_plate01_t52hpf_F03,0,20250623_plate01_t52hpf_F03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897031.8116,1080.2701416015625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY70/embryo__XY70_00003_Z006_CH1.tif
20250623_plate01_t52hpf,70,70,F03,20250623_plate01_t52hpf_F03,0,20250623_plate01_t52hpf_F03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897031.8116,1080.2701416015625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY70/embryo__XY70_00003_Z007_CH1.tif
20250623_plate01_t52hpf,70,70,F03,20250623_plate01_t52hpf_F03,0,20250623_plate01_t52hpf_F03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897031.8116,1080.2701416015625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY70/embryo__XY70_00003_Z008_CH1.tif
20250623_plate01_t52hpf,70,70,F03,20250623_plate01_t52hpf_F03,0,20250623_plate01_t52hpf_F03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897031.8116,1080.2701416015625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY70/embryo__XY70_00003_Z009_CH1.tif
20250623_plate01_t52hpf,70,70,F03,20250623_plate01_t52hpf_F03,0,20250623_plate01_t52hpf_F03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897031.8116,1080.2701416015625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY70/embryo__XY70_00003_Z010_CH1.tif
20250623_plate01_t52hpf,70,70,F03,20250623_plate01_t52hpf_F03,0,20250623_plate01_t52hpf_F03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897031.8116,1080.2701416015625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY70/embryo__XY70_00003_Z011_CH1.tif
20250623_plate01_t52hpf,69,69,F04,20250623_plate01_t52hpf_F04,0,20250623_plate01_t52hpf_F04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897054.4216,1057.66015625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY69/embryo__XY69_00001_Z001_CH1.tif
20250623_plate01_t52hpf,69,69,F04,20250623_plate01_t52hpf_F04,0,20250623_plate01_t52hpf_F04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897054.4216,1057.66015625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY69/embryo__XY69_00001_Z002_CH1.tif
20250623_plate01_t52hpf,69,69,F04,20250623_plate01_t52hpf_F04,0,20250623_plate01_t52hpf_F04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897054.4216,1057.66015625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY69/embryo__XY69_00001_Z003_CH1.tif
20250623_plate01_t52hpf,69,69,F04,20250623_plate01_t52hpf_F04,0,20250623_plate01_t52hpf_F04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897054.4216,1057.66015625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY69/embryo__XY69_00001_Z004_CH1.tif
20250623_plate01_t52hpf,69,69,F04,20250623_plate01_t52hpf_F04,0,20250623_plate01_t52hpf_F04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897054.4216,1057.66015625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY69/embryo__XY69_00001_Z005_CH1.tif
20250623_plate01_t52hpf,69,69,F04,20250623_plate01_t52hpf_F04,0,20250623_plate01_t52hpf_F04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897054.4216,1057.66015625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY69/embryo__XY69_00001_Z006_CH1.tif
20250623_plate01_t52hpf,69,69,F04,20250623_plate01_t52hpf_F04,0,20250623_plate01_t52hpf_F04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897054.4216,1057.66015625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY69/embryo__XY69_00001_Z007_CH1.tif
20250623_plate01_t52hpf,69,69,F04,20250623_plate01_t52hpf_F04,0,20250623_plate01_t52hpf_F04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897054.4216,1057.66015625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY69/embryo__XY69_00001_Z008_CH1.tif
20250623_plate01_t52hpf,69,69,F04,20250623_plate01_t52hpf_F04,0,20250623_plate01_t52hpf_F04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897054.4216,1057.66015625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY69/embryo__XY69_00001_Z009_CH1.tif
20250623_plate01_t52hpf,69,69,F04,20250623_plate01_t52hpf_F04,0,20250623_plate01_t52hpf_F04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897054.4216,1057.66015625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY69/embryo__XY69_00001_Z010_CH1.tif
20250623_plate01_t52hpf,69,69,F04,20250623_plate01_t52hpf_F04,0,20250623_plate01_t52hpf_F04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897054.4216,1057.66015625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY69/embryo__XY69_00001_Z011_CH1.tif
20250623_plate01_t52hpf,69,69,F04,20250623_plate01_t52hpf_F04,0,20250623_plate01_t52hpf_F04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897050.8317,1061.2501220703125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY69/embryo__XY69_00002_Z001_CH1.tif
20250623_plate01_t52hpf,69,69,F04,20250623_plate01_t52hpf_F04,0,20250623_plate01_t52hpf_F04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897050.8317,1061.2501220703125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY69/embryo__XY69_00002_Z002_CH1.tif
20250623_plate01_t52hpf,69,69,F04,20250623_plate01_t52hpf_F04,0,20250623_plate01_t52hpf_F04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897050.8317,1061.2501220703125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY69/embryo__XY69_00002_Z003_CH1.tif
20250623_plate01_t52hpf,69,69,F04,20250623_plate01_t52hpf_F04,0,20250623_plate01_t52hpf_F04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897050.8317,1061.2501220703125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY69/embryo__XY69_00002_Z004_CH1.tif
20250623_plate01_t52hpf,69,69,F04,20250623_plate01_t52hpf_F04,0,20250623_plate01_t52hpf_F04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897050.8317,1061.2501220703125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY69/embryo__XY69_00002_Z005_CH1.tif
20250623_plate01_t52hpf,69,69,F04,20250623_plate01_t52hpf_F04,0,20250623_plate01_t52hpf_F04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897050.8317,1061.2501220703125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY69/embryo__XY69_00002_Z006_CH1.tif
20250623_plate01_t52hpf,69,69,F04,20250623_plate01_t52hpf_F04,0,20250623_plate01_t52hpf_F04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897050.8317,1061.2501220703125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY69/embryo__XY69_00002_Z007_CH1.tif
20250623_plate01_t52hpf,69,69,F04,20250623_plate01_t52hpf_F04,0,20250623_plate01_t52hpf_F04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897050.8317,1061.2501220703125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY69/embryo__XY69_00002_Z008_CH1.tif
20250623_plate01_t52hpf,69,69,F04,20250623_plate01_t52hpf_F04,0,20250623_plate01_t52hpf_F04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897050.8317,1061.2501220703125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY69/embryo__XY69_00002_Z009_CH1.tif
20250623_plate01_t52hpf,69,69,F04,20250623_plate01_t52hpf_F04,0,20250623_plate01_t52hpf_F04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897050.8317,1061.2501220703125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY69/embryo__XY69_00002_Z010_CH1.tif
20250623_plate01_t52hpf,69,69,F04,20250623_plate01_t52hpf_F04,0,20250623_plate01_t52hpf_F04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897050.8317,1061.2501220703125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY69/embryo__XY69_00002_Z011_CH1.tif
20250623_plate01_t52hpf,69,69,F04,20250623_plate01_t52hpf_F04,0,20250623_plate01_t52hpf_F04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897047.2316,1064.8502197265625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY69/embryo__XY69_00003_Z001_CH1.tif
20250623_plate01_t52hpf,69,69,F04,20250623_plate01_t52hpf_F04,0,20250623_plate01_t52hpf_F04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897047.2316,1064.8502197265625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY69/embryo__XY69_00003_Z002_CH1.tif
20250623_plate01_t52hpf,69,69,F04,20250623_plate01_t52hpf_F04,0,20250623_plate01_t52hpf_F04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897047.2316,1064.8502197265625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY69/embryo__XY69_00003_Z003_CH1.tif
20250623_plate01_t52hpf,69,69,F04,20250623_plate01_t52hpf_F04,0,20250623_plate01_t52hpf_F04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897047.2316,1064.8502197265625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY69/embryo__XY69_00003_Z004_CH1.tif
20250623_plate01_t52hpf,69,69,F04,20250623_plate01_t52hpf_F04,0,20250623_plate01_t52hpf_F04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897047.2316,1064.8502197265625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY69/embryo__XY69_00003_Z005_CH1.tif
20250623_plate01_t52hpf,69,69,F04,20250623_plate01_t52hpf_F04,0,20250623_plate01_t52hpf_F04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897047.2316,1064.8502197265625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY69/embryo__XY69_00003_Z006_CH1.tif
20250623_plate01_t52hpf,69,69,F04,20250623_plate01_t52hpf_F04,0,20250623_plate01_t52hpf_F04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897047.2316,1064.8502197265625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY69/embryo__XY69_00003_Z007_CH1.tif
20250623_plate01_t52hpf,69,69,F04,20250623_plate01_t52hpf_F04,0,20250623_plate01_t52hpf_F04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897047.2316,1064.8502197265625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY69/embryo__XY69_00003_Z008_CH1.tif
20250623_plate01_t52hpf,69,69,F04,20250623_plate01_t52hpf_F04,0,20250623_plate01_t52hpf_F04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897047.2316,1064.8502197265625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY69/embryo__XY69_00003_Z009_CH1.tif
20250623_plate01_t52hpf,69,69,F04,20250623_plate01_t52hpf_F04,0,20250623_plate01_t52hpf_F04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897047.2316,1064.8502197265625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY69/embryo__XY69_00003_Z010_CH1.tif
20250623_plate01_t52hpf,69,69,F04,20250623_plate01_t52hpf_F04,0,20250623_plate01_t52hpf_F04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897047.2316,1064.8502197265625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY69/embryo__XY69_00003_Z011_CH1.tif
20250623_plate01_t52hpf,68,68,F05,20250623_plate01_t52hpf_F05,0,20250623_plate01_t52hpf_F05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897069.8315,1042.250244140625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY68/embryo__XY68_00001_Z001_CH1.tif
20250623_plate01_t52hpf,68,68,F05,20250623_plate01_t52hpf_F05,0,20250623_plate01_t52hpf_F05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897069.8315,1042.250244140625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY68/embryo__XY68_00001_Z002_CH1.tif
20250623_plate01_t52hpf,68,68,F05,20250623_plate01_t52hpf_F05,0,20250623_plate01_t52hpf_F05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897069.8315,1042.250244140625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY68/embryo__XY68_00001_Z003_CH1.tif
20250623_plate01_t52hpf,68,68,F05,20250623_plate01_t52hpf_F05,0,20250623_plate01_t52hpf_F05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897069.8315,1042.250244140625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY68/embryo__XY68_00001_Z004_CH1.tif
20250623_plate01_t52hpf,68,68,F05,20250623_plate01_t52hpf_F05,0,20250623_plate01_t52hpf_F05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897069.8315,1042.250244140625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY68/embryo__XY68_00001_Z005_CH1.tif
20250623_plate01_t52hpf,68,68,F05,20250623_plate01_t52hpf_F05,0,20250623_plate01_t52hpf_F05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897069.8315,1042.250244140625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY68/embryo__XY68_00001_Z006_CH1.tif
20250623_plate01_t52hpf,68,68,F05,20250623_plate01_t52hpf_F05,0,20250623_plate01_t52hpf_F05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897069.8315,1042.250244140625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY68/embryo__XY68_00001_Z007_CH1.tif
20250623_plate01_t52hpf,68,68,F05,20250623_plate01_t52hpf_F05,0,20250623_plate01_t52hpf_F05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897069.8315,1042.250244140625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY68/embryo__XY68_00001_Z008_CH1.tif
20250623_plate01_t52hpf,68,68,F05,20250623_plate01_t52hpf_F05,0,20250623_plate01_t52hpf_F05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897069.8315,1042.250244140625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY68/embryo__XY68_00001_Z009_CH1.tif
20250623_plate01_t52hpf,68,68,F05,20250623_plate01_t52hpf_F05,0,20250623_plate01_t52hpf_F05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897069.8315,1042.250244140625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY68/embryo__XY68_00001_Z010_CH1.tif
20250623_plate01_t52hpf,68,68,F05,20250623_plate01_t52hpf_F05,0,20250623_plate01_t52hpf_F05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897069.8315,1042.250244140625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY68/embryo__XY68_00001_Z011_CH1.tif
20250623_plate01_t52hpf,68,68,F05,20250623_plate01_t52hpf_F05,0,20250623_plate01_t52hpf_F05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897066.2416,1045.8402099609375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY68/embryo__XY68_00002_Z001_CH1.tif
20250623_plate01_t52hpf,68,68,F05,20250623_plate01_t52hpf_F05,0,20250623_plate01_t52hpf_F05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897066.2416,1045.8402099609375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY68/embryo__XY68_00002_Z002_CH1.tif
20250623_plate01_t52hpf,68,68,F05,20250623_plate01_t52hpf_F05,0,20250623_plate01_t52hpf_F05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897066.2416,1045.8402099609375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY68/embryo__XY68_00002_Z003_CH1.tif
20250623_plate01_t52hpf,68,68,F05,20250623_plate01_t52hpf_F05,0,20250623_plate01_t52hpf_F05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897066.2416,1045.8402099609375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY68/embryo__XY68_00002_Z004_CH1.tif
20250623_plate01_t52hpf,68,68,F05,20250623_plate01_t52hpf_F05,0,20250623_plate01_t52hpf_F05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897066.2416,1045.8402099609375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY68/embryo__XY68_00002_Z005_CH1.tif
20250623_plate01_t52hpf,68,68,F05,20250623_plate01_t52hpf_F05,0,20250623_plate01_t52hpf_F05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897066.2416,1045.8402099609375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY68/embryo__XY68_00002_Z006_CH1.tif
20250623_plate01_t52hpf,68,68,F05,20250623_plate01_t52hpf_F05,0,20250623_plate01_t52hpf_F05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897066.2416,1045.8402099609375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY68/embryo__XY68_00002_Z007_CH1.tif
20250623_plate01_t52hpf,68,68,F05,20250623_plate01_t52hpf_F05,0,20250623_plate01_t52hpf_F05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897066.2416,1045.8402099609375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY68/embryo__XY68_00002_Z008_CH1.tif
20250623_plate01_t52hpf,68,68,F05,20250623_plate01_t52hpf_F05,0,20250623_plate01_t52hpf_F05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897066.2416,1045.8402099609375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY68/embryo__XY68_00002_Z009_CH1.tif
20250623_plate01_t52hpf,68,68,F05,20250623_plate01_t52hpf_F05,0,20250623_plate01_t52hpf_F05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897066.2416,1045.8402099609375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY68/embryo__XY68_00002_Z010_CH1.tif
20250623_plate01_t52hpf,68,68,F05,20250623_plate01_t52hpf_F05,0,20250623_plate01_t52hpf_F05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897066.2416,1045.8402099609375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY68/embryo__XY68_00002_Z011_CH1.tif
20250623_plate01_t52hpf,68,68,F05,20250623_plate01_t52hpf_F05,0,20250623_plate01_t52hpf_F05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897062.6516,1049.43017578125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY68/embryo__XY68_00003_Z001_CH1.tif
